HDR  Collision Avoidance RNN Data
HDR  tao = 0.1
HDR  x | y | xdot | ydot
-6.45,-28.545,1.0,-0.1
-6.35,-28.555,1.0,-0.1
-6.35,-28.565,-1.0,-0.1
-6.45,-28.575,-1.0,-0.1
-6.55,-28.585,-1.0,-0.1
-6.65,-28.595,-1.0,-0.1
-6.75,-28.605,-1.0,-0.1
-6.85,-28.615,-1.0,-0.1
-6.95,-28.625,-1.0,-0.1
-7.05,-28.635,-1.0,-0.1
-7.15,-28.645,-1.0,-0.1
-7.25,-28.655,-1.0,-0.1
-7.25,-28.665,1.0,-0.1
-7.15,-28.675,1.0,-0.1
-7.05,-28.685,1.0,-0.1
-6.95,-28.695,1.0,-0.1
-6.85,-28.705,1.0,-0.1
-6.75,-28.715,1.0,-0.1
-6.65,-28.725,1.0,-0.1
-6.55,-28.735,1.0,-0.1
-6.45,-28.745,1.0,-0.1
-6.35,-28.755,1.0,-0.1
-6.35,-28.765,-1.0,-0.1
-6.45,-28.775,-1.0,-0.1
-6.55,-28.785,-1.0,-0.1
-6.65,-28.795,-1.0,-0.1
-6.75,-28.805,-1.0,-0.1
-6.85,-28.815,-1.0,-0.1
-6.95,-28.825,-1.0,-0.1
-7.05,-28.835,-1.0,-0.1
-7.15,-28.845,-1.0,-0.1
-7.25,-28.855,-1.0,-0.1
-7.25,-28.865,1.0,-0.1
-7.15,-28.875,1.0,-0.1
-7.05,-28.885,1.0,-0.1
-6.95,-28.895,1.0,-0.1
-6.85,-28.905,1.0,-0.1
-6.75,-28.915,1.0,-0.1
-6.65,-28.925,1.0,-0.1
-6.55,-28.935,1.0,-0.1
-6.45,-28.945,1.0,-0.1
-6.35,-28.955,1.0,-0.1
-6.35,-28.965,-1.0,-0.1
-6.45,-28.975,-1.0,-0.1
-6.55,-28.985,-1.0,-0.1
-6.65,-28.995,-1.0,-0.1
-6.75,-29.005,-1.0,-0.1
-6.85,-29.015,-1.0,-0.1
-6.95,-29.025,-1.0,-0.1
-7.05,-29.035,-1.0,-0.1
-7.15,-29.045,-1.0,-0.1
-7.25,-29.055,-1.0,-0.1
-7.25,-29.065,1.0,-0.1
-7.15,-29.075,1.0,-0.1
-7.05,-29.085,1.0,-0.1
-6.95,-29.095,1.0,-0.1
-6.85,-29.105,1.0,-0.1
-6.75,-29.115,1.0,-0.1
-6.65,-29.125,1.0,-0.1
-6.55,-29.135,1.0,-0.1
-6.45,-29.145,1.0,-0.1
-6.35,-29.155,1.0,-0.1
-6.35,-29.165,-1.0,-0.1
-6.45,-29.175,-1.0,-0.1
-6.55,-29.185,-1.0,-0.1
-6.65,-29.195,-1.0,-0.1
-6.75,-29.205,-1.0,-0.1
-6.85,-29.215,-1.0,-0.1
-6.95,-29.225,-1.0,-0.1
-7.05,-29.235,-1.0,-0.1
-7.15,-29.245,-1.0,-0.1
-7.25,-29.255,-1.0,-0.1
-7.25,-29.265,1.0,-0.1
-7.15,-29.275,1.0,-0.1
-7.05,-29.285,1.0,-0.1
-6.95,-29.295,1.0,-0.1
-6.85,-29.305,1.0,-0.1
-6.75,-29.315,1.0,-0.1
-6.65,-29.325,1.0,-0.1
-6.55,-29.335,1.0,-0.1
-6.45,-29.345,1.0,-0.1
-6.35,-29.355,1.0,-0.1
-6.35,-29.365,-1.0,-0.1
-6.45,-29.375,-1.0,-0.1
-6.55,-29.385,-1.0,-0.1
-6.65,-29.395,-1.0,-0.1
-6.75,-29.405,-1.0,-0.1
-6.85,-29.415,-1.0,-0.1
-6.95,-29.425,-1.0,-0.1
-7.05,-29.435,-1.0,-0.1
-7.15,-29.445,-1.0,-0.1
-7.25,-29.455,-1.0,-0.1
-7.25,-29.465,1.0,-0.1
-7.15,-29.475,1.0,-0.1
-7.05,-29.485,1.0,-0.1
-6.95,-29.495,1.0,-0.1
-6.85,-29.505,1.0,-0.1
-6.75,-29.515,1.0,-0.1
-6.65,-29.525,1.0,-0.1
-6.55,-29.535,1.0,-0.1
-6.45,-29.545,1.0,-0.1
-6.35,-29.555,1.0,-0.1
-6.35,-29.565,-1.0,-0.1
-6.45,-29.575,-1.0,-0.1
-6.55,-29.585,-1.0,-0.1
-6.65,-29.595,-1.0,-0.1
-6.75,-29.605,-1.0,-0.1
-6.85,-29.615,-1.0,-0.1
-6.95,-29.625,-1.0,-0.1
-7.05,-29.635,-1.0,-0.1
-7.15,-29.645,-1.0,-0.1
-7.25,-29.655,-1.0,-0.1
-7.25,-29.665,1.0,-0.1
-7.15,-29.675,1.0,-0.1
-7.05,-29.685,1.0,-0.1
-6.95,-29.695,1.0,-0.1
-6.85,-29.705,1.0,-0.1
-6.75,-29.715,1.0,-0.1
-6.65,-29.725,1.0,-0.1
-6.55,-29.735,1.0,-0.1
-6.45,-29.745,1.0,-0.1
-6.35,-29.755,1.0,-0.1
-6.35,-29.765,-1.0,-0.1
-6.45,-29.775,-1.0,-0.1
-6.55,-29.785,-1.0,-0.1
-6.65,-29.795,-1.0,-0.1
-6.75,-29.805,-1.0,-0.1
-6.85,-29.815,-1.0,-0.1
-6.95,-29.825,-1.0,-0.1
-7.05,-29.835,-1.0,-0.1
-7.15,-29.845,-1.0,-0.1
-7.25,-29.855,-1.0,-0.1
-7.25,-29.865,1.0,-0.1
-7.15,-29.875,1.0,-0.1
-7.05,-29.885,1.0,-0.1
-6.95,-29.895,1.0,-0.1
-6.85,-29.905,1.0,-0.1
-6.75,-29.915,1.0,-0.1
-6.65,-29.925,1.0,-0.1
-6.55,-29.935,1.0,-0.1
-6.45,-29.945,1.0,-0.1
-6.35,-29.955,1.0,-0.1
-6.35,-29.965,-1.0,-0.1
-6.45,-29.975,-1.0,-0.1
-6.55,-29.985,-1.0,-0.1
-6.65,-29.995,-1.0,-0.1
-6.75,-30.005,-1.0,-0.1
-6.85,-30.015,-1.0,-0.1
-6.95,-30.025,-1.0,-0.1
-7.05,-30.035,-1.0,-0.1
-7.15,-30.045,-1.0,-0.1
-7.25,-30.055,-1.0,-0.1
-7.25,-30.065,1.0,-0.1
-7.15,-30.075,1.0,-0.1
-7.05,-30.085,1.0,-0.1
-6.95,-30.095,1.0,-0.1
-6.85,-30.105,1.0,-0.1
-6.75,-30.115,1.0,-0.1
-6.65,-30.125,1.0,-0.1
-6.55,-30.135,1.0,-0.1
-6.45,-30.145,1.0,-0.1
-6.35,-30.155,1.0,-0.1
-6.35,-30.165,-1.0,-0.1
-6.45,-30.175,-1.0,-0.1
-6.55,-30.185,-1.0,-0.1
-6.65,-30.195,-1.0,-0.1
-6.75,-30.205,-1.0,-0.1
-6.85,-30.215,-1.0,-0.1
-6.95,-30.225,-1.0,-0.1
-7.05,-30.235,-1.0,-0.1
-7.15,-30.245,-1.0,-0.1
-7.25,-30.255,-1.0,-0.1
-7.25,-30.265,1.0,-0.1
-7.15,-30.275,1.0,-0.1
-7.05,-30.285,1.0,-0.1
-6.95,-30.295,1.0,-0.1
-6.85,-30.305,1.0,-0.1
-6.75,-30.315,1.0,-0.1
-6.65,-30.325,1.0,-0.1
-6.55,-30.335,1.0,-0.1
-6.45,-30.345,1.0,-0.1
-6.35,-30.355,1.0,-0.1
-6.35,-30.365,-1.0,-0.1
-6.45,-30.375,-1.0,-0.1
-6.55,-30.385,-1.0,-0.1
-6.65,-30.395,-1.0,-0.1
-6.75,-30.405,-1.0,-0.1
-6.85,-30.415,-1.0,-0.1
-6.95,-30.425,-1.0,-0.1
-7.05,-30.435,-1.0,-0.1
-7.15,-30.445,-1.0,-0.1
-7.25,-30.455,-1.0,-0.1
-7.25,-30.465,1.0,-0.1
-7.15,-30.475,1.0,-0.1
-7.05,-30.485,1.0,-0.1
-6.95,-30.495,1.0,-0.1
-6.85,-30.505,1.0,-0.1
-6.75,-30.515,1.0,-0.1
-6.65,-30.525,1.0,-0.1
-6.55,-30.535,1.0,-0.1
-6.45,-30.545,1.0,-0.1
-6.35,-30.555,1.0,-0.1
-6.35,-30.565,-1.0,-0.1
-6.45,-30.575,-1.0,-0.1
-6.55,-30.585,-1.0,-0.1
-6.65,-30.595,-1.0,-0.1
-6.75,-30.605,-1.0,-0.1
-6.85,-30.615,-1.0,-0.1
-6.95,-30.625,-1.0,-0.1
-7.05,-30.635,-1.0,-0.1
-7.15,-30.645,-1.0,-0.1
-7.25,-30.655,-1.0,-0.1
-7.25,-30.665,1.0,-0.1
-7.15,-30.675,1.0,-0.1
-7.05,-30.685,1.0,-0.1
-6.95,-30.695,1.0,-0.1
-6.85,-30.705,1.0,-0.1
-6.75,-30.715,1.0,-0.1
-6.65,-30.725,1.0,-0.1
-6.55,-30.735,1.0,-0.1
-6.45,-30.745,1.0,-0.1
-6.35,-30.755,1.0,-0.1
-6.35,-30.765,-1.0,-0.1
-6.45,-30.775,-1.0,-0.1
-6.55,-30.785,-1.0,-0.1
-6.65,-30.795,-1.0,-0.1
-6.75,-30.805,-1.0,-0.1
-6.85,-30.815,-1.0,-0.1
-6.95,-30.825,-1.0,-0.1
-7.05,-30.835,-1.0,-0.1
-7.15,-30.845,-1.0,-0.1
-7.25,-30.855,-1.0,-0.1
-7.25,-30.865,1.0,-0.1
-7.15,-30.875,1.0,-0.1
-7.05,-30.885,1.0,-0.1
-6.95,-30.895,1.0,-0.1
-6.85,-30.905,1.0,-0.1
-6.75,-30.915,1.0,-0.1
-6.65,-30.925,1.0,-0.1
-6.55,-30.935,1.0,-0.1
-6.45,-30.945,1.0,-0.1
-6.35,-30.955,1.0,-0.1
-6.35,-30.965,-1.0,-0.1
-6.45,-30.975,-1.0,-0.1
-6.55,-30.985,-1.0,-0.1
-6.65,-30.995,-1.0,-0.1
-6.75,-31.005,-1.0,-0.1
-6.85,-31.015,-1.0,-0.1
-6.95,-31.025,-1.0,-0.1
-7.05,-31.035,-1.0,-0.1
-7.15,-31.045,-1.0,-0.1
-7.25,-31.055,-1.0,-0.1
-7.25,-31.065,1.0,-0.1
-7.15,-31.075,1.0,-0.1
-7.05,-31.085,1.0,-0.1
-6.95,-31.095,1.0,-0.1
-6.85,-31.105,1.0,-0.1
-6.75,-31.115,1.0,-0.1
-6.65,-31.125,1.0,-0.1
-6.55,-31.135,1.0,-0.1
-6.45,-31.145,1.0,-0.1
-6.35,-31.155,1.0,-0.1
-6.35,-31.165,-1.0,-0.1
-6.45,-31.175,-1.0,-0.1
-6.55,-31.185,-1.0,-0.1
-6.65,-31.195,-1.0,-0.1
-6.75,-31.205,-1.0,-0.1
-6.85,-31.215,-1.0,-0.1
-6.95,-31.225,-1.0,-0.1
-7.05,-31.235,-1.0,-0.1
-7.15,-31.245,-1.0,-0.1
-7.25,-31.255,-1.0,-0.1
-7.25,-31.265,1.0,-0.1
-7.15,-31.275,1.0,-0.1
-7.05,-31.285,1.0,-0.1
-6.95,-31.295,1.0,-0.1
-6.85,-31.305,1.0,-0.1
-6.75,-31.315,1.0,-0.1
-6.65,-31.325,1.0,-0.1
-6.55,-31.335,1.0,-0.1
-6.5,-31.34,1.0,-0.1
-6.35,-31.355,1.0,-0.1
-6.35,-31.365,-1.0,-0.1
-6.45,-31.375,-1.0,-0.1
-6.55,-31.385,-1.0,-0.1
-6.65,-31.395,-1.0,-0.1
-6.75,-31.405,-1.0,-0.1
-6.85,-31.415,-1.0,-0.1
-6.95,-31.425,-1.0,-0.1
-7.05,-31.435,-1.0,-0.1
-7.15,-31.445,-1.0,-0.1
-7.25,-31.455,-1.0,-0.1
-7.25,-31.465,1.0,-0.1
-7.15,-31.475,1.0,-0.1
-7.05,-31.485,1.0,-0.1
-6.95,-31.495,1.0,-0.1
-6.85,-31.505,1.0,-0.1
-6.75,-31.515,1.0,-0.1
-6.65,-31.525,1.0,-0.1
-6.55,-31.535,1.0,-0.1
-6.45,-31.545,1.0,-0.1
-6.35,-31.555,1.0,-0.1
-6.35,-31.565,-1.0,-0.1
-6.45,-31.575,-1.0,-0.1
-6.55,-31.585,-1.0,-0.1
-6.65,-31.595,-1.0,-0.1
-6.75,-31.605,-1.0,-0.1
-6.85,-31.615,-1.0,-0.1
-6.95,-31.625,-1.0,-0.1
-7.05,-31.635,-1.0,-0.1
-7.15,-31.645,-1.0,-0.1
-7.25,-31.655,-1.0,-0.1
-7.25,-31.665,1.0,-0.1
-7.15,-31.675,1.0,-0.1
-7.05,-31.685,1.0,-0.1
-6.95,-31.695,1.0,-0.1
-6.85,-31.705,1.0,-0.1
-6.75,-31.715,1.0,-0.1
-6.65,-31.725,1.0,-0.1
-6.55,-31.735,1.0,-0.1
-6.45,-31.745,1.0,-0.1
-6.35,-31.755,1.0,-0.1
-6.35,-31.765,-1.0,-0.1
-6.45,-31.775,-1.0,-0.1
-6.55,-31.785,-1.0,-0.1
-6.65,-31.795,-1.0,-0.1
-6.75,-31.805,-1.0,-0.1
-6.85,-31.815,-1.0,-0.1
-6.95,-31.825,-1.0,-0.1
-7.05,-31.835,-1.0,-0.1
-7.15,-31.845,-1.0,-0.1
-7.25,-31.855,-1.0,-0.1
-7.25,-31.865,1.0,-0.1
-7.15,-31.875,1.0,-0.1
-7.05,-31.885,1.0,-0.1
-6.95,-31.895,1.0,-0.1
-6.85,-31.905,1.0,-0.1
-6.75,-31.915,1.0,-0.1
-6.65,-31.925,1.0,-0.1
-6.55,-31.935,1.0,-0.1
-6.45,-31.945,1.0,-0.1
-6.35,-31.955,1.0,-0.1
-6.35,-31.965,-1.0,-0.1
-6.45,-31.975,-1.0,-0.1
-6.55,-31.985,-1.0,-0.1
-6.65,-31.995,-1.0,-0.1
-6.75,-32.005,-1.0,-0.1
-6.85,-32.015,-1.0,-0.1
-6.95,-32.025,-1.0,-0.1
-7.05,-32.035,-1.0,-0.1
-7.15,-32.045,-1.0,-0.1
-7.25,-32.055,-1.0,-0.1
-7.25,-32.065,1.0,-0.1
-7.15,-32.075,1.0,-0.1
-7.05,-32.085,1.0,-0.1
-6.95,-32.095,1.0,-0.1
-6.85,-32.105,1.0,-0.1
-6.75,-32.115,1.0,-0.1
-6.65,-32.125,1.0,-0.1
-6.55,-32.135,1.0,-0.1
-6.45,-32.145,1.0,-0.1
-6.35,-32.155,1.0,-0.1
-6.35,-32.165,-1.0,-0.1
-6.45,-32.175,-1.0,-0.1
-6.55,-32.185,-1.0,-0.1
-6.65,-32.195,-1.0,-0.1
-6.75,-32.205,-1.0,-0.1
-6.85,-32.215,-1.0,-0.1
-6.95,-32.225,-1.0,-0.1
-7.05,-32.235,-1.0,-0.1
-7.15,-32.245,-1.0,-0.1
-7.25,-32.255,-1.0,-0.1
-7.25,-32.265,1.0,-0.1
-7.15,-32.275,1.0,-0.1
-7.05,-32.285,1.0,-0.1
-6.95,-32.295,1.0,-0.1
-6.85,-32.305,1.0,-0.1
-6.75,-32.315,1.0,-0.1
-6.65,-32.325,1.0,-0.1
-6.55,-32.335,1.0,-0.1
-6.45,-32.345,1.0,-0.1
-6.35,-32.355,1.0,-0.1
-6.35,-32.365,-1.0,-0.1
-6.45,-32.375,-1.0,-0.1
-6.55,-32.385,-1.0,-0.1
-6.65,-32.395,-1.0,-0.1
-6.75,-32.405,-1.0,-0.1
-6.85,-32.415,-1.0,-0.1
-6.95,-32.425,-1.0,-0.1
-7.05,-32.435,-1.0,-0.1
-7.15,-32.445,-1.0,-0.1
-7.25,-32.455,-1.0,-0.1
-7.25,-32.465,1.0,-0.1
-7.15,-32.475,1.0,-0.1
-7.05,-32.485,1.0,-0.1
-6.95,-32.495,1.0,-0.1
-6.85,-32.505,1.0,-0.1
-6.75,-32.515,1.0,-0.1
-6.65,-32.525,1.0,-0.1
-6.55,-32.535,1.0,-0.1
-6.45,-32.545,1.0,-0.1
-6.35,-32.555,1.0,-0.1
-6.35,-32.565,-1.0,-0.1
-6.45,-32.575,-1.0,-0.1
-6.55,-32.585,-1.0,-0.1
-6.65,-32.595,-1.0,-0.1
-6.75,-32.605,-1.0,-0.1
-6.85,-32.615,-1.0,-0.1
-6.95,-32.625,-1.0,-0.1
-7.05,-32.635,-1.0,-0.1
-7.15,-32.645,-1.0,-0.1
-7.25,-32.655,-1.0,-0.1
-7.25,-32.665,1.0,-0.1
-7.15,-32.675,1.0,-0.1
-7.05,-32.685,1.0,-0.1
-6.95,-32.695,1.0,-0.1
-6.85,-32.705,1.0,-0.1
-6.75,-32.715,1.0,-0.1
-6.65,-32.725,1.0,-0.1
-6.55,-32.735,1.0,-0.1
-6.45,-32.745,1.0,-0.1
-6.35,-32.755,1.0,-0.1
-6.35,-32.765,-1.0,-0.1
-6.45,-32.775,-1.0,-0.1
-6.55,-32.785,-1.0,-0.1
-6.65,-32.795,-1.0,-0.1
-6.75,-32.805,-1.0,-0.1
-6.85,-32.815,-1.0,-0.1
-6.95,-32.825,-1.0,-0.1
-7.05,-32.835,-1.0,-0.1
-7.15,-32.845,-1.0,-0.1
-7.25,-32.855,-1.0,-0.1
-7.25,-32.865,1.0,-0.1
-7.15,-32.875,1.0,-0.1
-7.05,-32.885,1.0,-0.1
-6.95,-32.895,1.0,-0.1
-6.85,-32.905,1.0,-0.1
-6.75,-32.915,1.0,-0.1
-6.65,-32.925,1.0,-0.1
-6.55,-32.935,1.0,-0.1
-6.45,-32.945,1.0,-0.1
-6.35,-32.955,1.0,-0.1
-6.35,-32.965,-1.0,-0.1
-6.45,-32.975,-1.0,-0.1
-6.55,-32.985,-1.0,-0.1
-6.65,-32.995,-1.0,-0.1
-6.75,-33.005,-1.0,-0.1
-6.85,-33.015,-1.0,-0.1
-6.95,-33.025,-1.0,-0.1
-7.05,-33.035,-1.0,-0.1
-7.15,-33.045,-1.0,-0.1
-7.25,-33.055,-1.0,-0.1
-7.25,-33.065,1.0,-0.1
-7.15,-33.075,1.0,-0.1
-7.05,-33.085,1.0,-0.1
-6.95,-33.095,1.0,-0.1
-6.85,-33.105,1.0,-0.1
-6.75,-33.115,1.0,-0.1
-6.65,-33.125,1.0,-0.1
-6.55,-33.135,1.0,-0.1
-6.45,-33.145,1.0,-0.1
-6.35,-33.155,1.0,-0.1
-6.35,-33.165,-1.0,-0.1
-6.45,-33.175,-1.0,-0.1
-6.55,-33.185,-1.0,-0.1
-6.65,-33.195,-1.0,-0.1
-6.75,-33.205,-1.0,-0.1
-6.85,-33.215,-1.0,-0.1
-6.95,-33.225,-1.0,-0.1
-7.05,-33.235,-1.0,-0.1
-7.15,-33.245,-1.0,-0.1
-7.25,-33.255,-1.0,-0.1
-7.25,-33.265,1.0,-0.1
-7.15,-33.275,1.0,-0.1
-7.05,-33.285,1.0,-0.1
-6.95,-33.295,1.0,-0.1
-6.85,-33.305,1.0,-0.1
-6.75,-33.315,1.0,-0.1
-6.65,-33.325,1.0,-0.1
-6.55,-33.335,1.0,-0.1
-6.45,-33.345,1.0,-0.1
-6.35,-33.355,1.0,-0.1
-6.35,-33.365,-1.0,-0.1
-6.45,-33.375,-1.0,-0.1
-6.55,-33.385,-1.0,-0.1
-6.65,-33.395,-1.0,-0.1
-6.75,-33.405,-1.0,-0.1
-6.85,-33.415,-1.0,-0.1
-6.95,-33.425,-1.0,-0.1
-7.05,-33.435,-1.0,-0.1
-7.15,-33.445,-1.0,-0.1
-7.25,-33.455,-1.0,-0.1
-7.25,-33.465,1.0,-0.1
-7.15,-33.475,1.0,-0.1
-7.05,-33.485,1.0,-0.1
-6.95,-33.495,1.0,-0.1
-6.85,-33.505,1.0,-0.1
-6.75,-33.515,1.0,-0.1
-6.65,-33.525,1.0,-0.1
-6.55,-33.535,1.0,-0.1
-6.45,-33.545,1.0,-0.1
-6.35,-33.555,1.0,-0.1
-6.35,-33.565,-1.0,-0.1
-6.45,-33.575,-1.0,-0.1
-6.55,-33.585,-1.0,-0.1
-6.65,-33.595,-1.0,-0.1
-6.75,-33.605,-1.0,-0.1
-6.85,-33.615,-1.0,-0.1
-6.95,-33.625,-1.0,-0.1
-7.05,-33.635,-1.0,-0.1
-7.15,-33.645,-1.0,-0.1
-7.25,-33.655,-1.0,-0.1
-7.25,-33.665,1.0,-0.1
-7.15,-33.675,1.0,-0.1
-7.05,-33.685,1.0,-0.1
-6.95,-33.695,1.0,-0.1
-6.85,-33.705,1.0,-0.1
-6.75,-33.715,1.0,-0.1
-6.65,-33.725,1.0,-0.1
-6.55,-33.735,1.0,-0.1
-6.45,-33.745,1.0,-0.1
-6.35,-33.755,1.0,-0.1
-6.35,-33.765,-1.0,-0.1
-6.45,-33.775,-1.0,-0.1
-6.55,-33.785,-1.0,-0.1
-6.65,-33.795,-1.0,-0.1
-6.75,-33.805,-1.0,-0.1
-6.85,-33.815,-1.0,-0.1
-6.95,-33.825,-1.0,-0.1
-7.05,-33.835,-1.0,-0.1
-7.15,-33.845,-1.0,-0.1
-7.25,-33.855,-1.0,-0.1
-7.25,-33.865,1.0,-0.1
-7.15,-33.875,1.0,-0.1
-7.05,-33.885,1.0,-0.1
-6.95,-33.895,1.0,-0.1
-6.85,-33.905,1.0,-0.1
-6.75,-33.915,1.0,-0.1
-6.65,-33.925,1.0,-0.1
-6.55,-33.935,1.0,-0.1
-6.45,-33.945,1.0,-0.1
-6.35,-33.955,1.0,-0.1
-6.35,-33.965,-1.0,-0.1
-6.45,-33.975,-1.0,-0.1
-6.55,-33.985,-1.0,-0.1
-6.65,-33.995,-1.0,-0.1
-6.75,-34.005,-1.0,-0.1
-6.85,-34.015,-1.0,-0.1
-6.95,-34.025,-1.0,-0.1
-7.05,-34.035,-1.0,-0.1
-7.15,-34.045,-1.0,-0.1
-7.25,-34.055,-1.0,-0.1
-7.25,-34.065,1.0,-0.1
-7.15,-34.075,1.0,-0.1
-7.05,-34.085,1.0,-0.1
-6.95,-34.095,1.0,-0.1
-6.85,-34.105,1.0,-0.1
-6.75,-34.115,1.0,-0.1
-6.65,-34.125,1.0,-0.1
-6.55,-34.135,1.0,-0.1
-6.45,-34.145,1.0,-0.1
-6.35,-34.155,1.0,-0.1
-6.35,-34.165,-1.0,-0.1
-6.45,-34.175,-1.0,-0.1
-6.55,-34.185,-1.0,-0.1
-6.65,-34.195,-1.0,-0.1
-6.75,-34.205,-1.0,-0.1
-6.85,-34.215,-1.0,-0.1
-6.95,-34.225,-1.0,-0.1
-7.05,-34.235,-1.0,-0.1
-7.15,-34.245,-1.0,-0.1
-7.25,-34.255,-1.0,-0.1
-7.25,-34.265,1.0,-0.1
-7.15,-34.275,1.0,-0.1
-7.05,-34.285,1.0,-0.1
-6.95,-34.295,1.0,-0.1
-6.85,-34.305,1.0,-0.1
-6.75,-34.315,1.0,-0.1
-6.65,-34.325,1.0,-0.1
-6.55,-34.335,1.0,-0.1
-6.45,-34.345,1.0,-0.1
-6.35,-34.355,1.0,-0.1
-6.35,-34.365,-1.0,-0.1
-6.45,-34.375,-1.0,-0.1
-6.55,-34.385,-1.0,-0.1
-6.65,-34.395,-1.0,-0.1
-6.75,-34.405,-1.0,-0.1
-6.85,-34.415,-1.0,-0.1
-6.95,-34.425,-1.0,-0.1
-7.05,-34.435,-1.0,-0.1
-7.15,-34.445,-1.0,-0.1
-7.25,-34.455,-1.0,-0.1
-7.25,-34.465,1.0,-0.1
-7.15,-34.475,1.0,-0.1
-7.05,-34.485,1.0,-0.1
-6.95,-34.495,1.0,-0.1
-6.85,-34.505,1.0,-0.1
-6.75,-34.515,1.0,-0.1
-6.65,-34.525,1.0,-0.1
-6.55,-34.535,1.0,-0.1
-6.45,-34.545,1.0,-0.1
-6.35,-34.555,1.0,-0.1
-6.35,-34.565,-1.0,-0.1
-6.45,-34.575,-1.0,-0.1
-6.55,-34.585,-1.0,-0.1
-6.65,-34.595,-1.0,-0.1
-6.75,-34.605,-1.0,-0.1
-6.85,-34.615,-1.0,-0.1
-6.95,-34.625,-1.0,-0.1
-7.05,-34.635,-1.0,-0.1
-7.15,-34.645,-1.0,-0.1
-7.25,-34.655,-1.0,-0.1
-7.25,-34.665,1.0,-0.1
-7.15,-34.675,1.0,-0.1
-7.05,-34.685,1.0,-0.1
-6.95,-34.695,1.0,-0.1
-6.85,-34.705,1.0,-0.1
-6.75,-34.715,1.0,-0.1
-6.65,-34.725,1.0,-0.1
-6.55,-34.735,1.0,-0.1
-6.45,-34.745,1.0,-0.1
-6.35,-34.755,1.0,-0.1
-6.35,-34.765,-1.0,-0.1
-6.45,-34.775,-1.0,-0.1
-6.55,-34.785,-1.0,-0.1
-6.65,-34.795,-1.0,-0.1
-6.75,-34.805,-1.0,-0.1
-6.85,-34.815,-1.0,-0.1
-6.95,-34.825,-1.0,-0.1
-7.05,-34.835,-1.0,-0.1
-7.15,-34.845,-1.0,-0.1
-7.25,-34.855,-1.0,-0.1
-7.25,-34.865,1.0,-0.1
-7.15,-34.875,1.0,-0.1
-7.05,-34.885,1.0,-0.1
-6.95,-34.895,1.0,-0.1
-6.85,-34.905,1.0,-0.1
-6.75,-34.915,1.0,-0.1
-6.65,-34.925,1.0,-0.1
-6.55,-34.935,1.0,-0.1
-6.45,-34.945,1.0,-0.1
-6.35,-34.955,1.0,-0.1
-6.35,-34.965,-1.0,-0.1
-6.45,-34.975,-1.0,-0.1
-6.55,-34.985,-1.0,-0.1
-6.65,-34.995,-1.0,-0.1
-6.75,-35.005,-1.0,-0.1
-6.85,-35.015,-1.0,-0.1
-6.95,-35.025,-1.0,-0.1
-7.05,-35.035,-1.0,-0.1
-7.15,-35.045,-1.0,-0.1
-7.25,-35.055,-1.0,-0.1
-7.25,-35.065,1.0,-0.1
-7.15,-35.075,1.0,-0.1
-7.05,-35.085,1.0,-0.1
-6.95,-35.095,1.0,-0.1
-6.85,-35.105,1.0,-0.1
-6.75,-35.115,1.0,-0.1
-6.65,-35.125,1.0,-0.1
-6.55,-35.135,1.0,-0.1
-6.45,-35.145,1.0,-0.1
-6.35,-35.155,1.0,-0.1
-6.35,-35.165,-1.0,-0.1
-6.45,-35.175,-1.0,-0.1
-6.55,-35.185,-1.0,-0.1
-6.65,-35.195,-1.0,-0.1
-6.75,-35.205,-1.0,-0.1
-6.85,-35.215,-1.0,-0.1
-6.95,-35.225,-1.0,-0.1
-7.05,-35.235,-1.0,-0.1
-7.15,-35.245,-1.0,-0.1
-7.25,-35.255,-1.0,-0.1
-7.25,-35.265,1.0,-0.1
-7.15,-35.275,1.0,-0.1
-7.05,-35.285,1.0,-0.1
-6.95,-35.295,1.0,-0.1
-6.85,-35.305,1.0,-0.1
-6.75,-35.315,1.0,-0.1
-6.65,-35.325,1.0,-0.1
-6.55,-35.335,1.0,-0.1
-6.45,-35.345,1.0,-0.1
-6.35,-35.355,1.0,-0.1
-6.35,-35.365,-1.0,-0.1
-6.45,-35.375,-1.0,-0.1
-6.55,-35.385,-1.0,-0.1
-6.65,-35.395,-1.0,-0.1
-6.75,-35.405,-1.0,-0.1
-6.85,-35.415,-1.0,-0.1
-6.95,-35.425,-1.0,-0.1
-7.05,-35.435,-1.0,-0.1
-7.15,-35.445,-1.0,-0.1
-7.25,-35.455,-1.0,-0.1
-7.25,-35.465,1.0,-0.1
-7.15,-35.475,1.0,-0.1
-7.05,-35.485,1.0,-0.1
-6.95,-35.495,1.0,-0.1
-6.85,-35.505,1.0,-0.1
-6.75,-35.515,1.0,-0.1
-6.65,-35.525,1.0,-0.1
-6.55,-35.535,1.0,-0.1
-6.45,-35.545,1.0,-0.1
-6.35,-35.555,1.0,-0.1
-6.35,-35.565,-1.0,-0.1
-6.45,-35.575,-1.0,-0.1
-6.55,-35.585,-1.0,-0.1
-6.65,-35.595,-1.0,-0.1
-6.75,-35.605,-1.0,-0.1
-6.85,-35.615,-1.0,-0.1
-6.95,-35.625,-1.0,-0.1
-7.05,-35.635,-1.0,-0.1
-7.15,-35.645,-1.0,-0.1
-7.25,-35.655,-1.0,-0.1
-7.25,-35.665,1.0,-0.1
-7.15,-35.675,1.0,-0.1
-7.05,-35.685,1.0,-0.1
